user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A3059,"['Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only)', 'DEWALT DW4774 4-1/2-Inch Double-Row Diamond-Cup Grinding-Wheel', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 50-Piece Value Pack']","3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear","[33, 334, 56, 849]",1008,"['<a_193><b_97><c_87>', '<a_193><b_229><c_181>', '<a_87><b_242><c_131>', '<a_71><b_2><c_237>']",<a_180><b_11><c_69>
A3059,"['Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only)', 'DEWALT DW4774 4-1/2-Inch Double-Row Diamond-Cup Grinding-Wheel', 'RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', 'Neiko 53100A 4-Inch Pegboard Hooks and Organizer Assortment | 50-Piece Value Pack', '3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear']","Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack","[33, 334, 56, 849, 1008]",465,"['<a_193><b_97><c_87>', '<a_193><b_229><c_181>', '<a_87><b_242><c_131>', '<a_71><b_2><c_237>', '<a_180><b_11><c_69>']",<a_71><b_122><c_150>
A5976,"['MeltInk3D PLA- 1K175BLK05 Black PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm', 'Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wanhao i3', 'Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10)', 'NinjaFlex TPU Flexible Filament 1.75mm 50g Midnight (black)']",1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[3490, 2727, 1344, 3478]",2740,"['<a_223><b_31><c_0>', '<a_91><b_195><c_227>', '<a_251><b_44><c_87>', '<a_223><b_242><c_201>']",<a_158><b_206><c_184>
A6702,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK']","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[56, 3112]",2697,"['<a_87><b_242><c_131>', '<a_223><b_80><c_3>']",<a_223><b_80><c_159>
A6702,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100ml Glass with Two Brushes,"[56, 3112, 2697]",3276,"['<a_87><b_242><c_131>', '<a_223><b_80><c_3>', '<a_223><b_80><c_159>']",<a_94><b_155><c_214>
A6702,"['RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100ml Glass with Two Brushes']",HICTOP 3 Pcs 3D Printer Extruder 0.4mm Brass Nozzle + 3 Pcs Extruder 1.75mm Tube for Reprap Prusa I3,"[56, 3112, 2697, 3276]",2696,"['<a_87><b_242><c_131>', '<a_223><b_80><c_3>', '<a_223><b_80><c_159>', '<a_94><b_155><c_214>']",<a_91><b_105><c_93>
A639,"['Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz']",Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1),"[837, 54, 98, 814, 1114]",1910,"['<a_193><b_7><c_242>', '<a_15><b_206><c_230>', '<a_15><b_155><c_49>', '<a_193><b_58><c_115>', '<a_150><b_110><c_152>']",<a_228><b_245><c_1>
A639,"['Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz', 'Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1)']",uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black,"[837, 54, 98, 814, 1114, 1910]",1911,"['<a_193><b_7><c_242>', '<a_15><b_206><c_230>', '<a_15><b_155><c_49>', '<a_193><b_58><c_115>', '<a_150><b_110><c_152>', '<a_228><b_245><c_1>']",<a_228><b_137><c_88>
A639,"['Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz', 'Uxcell s14100400am3045 1 Meter 50mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black (Pack of 1)', 'uxcell 1 Meter 65 Flat width 40mm Dia Ratio 2:1 Heat Shrinkable Shrinking Tube Black']",uxcell 35mm Dia 1 Meters Black Polyolefin Heat Shrinking Shrinkable Tubing Tubes,"[837, 54, 98, 814, 1114, 1910, 1911]",1912,"['<a_193><b_7><c_242>', '<a_15><b_206><c_230>', '<a_15><b_155><c_49>', '<a_193><b_58><c_115>', '<a_150><b_110><c_152>', '<a_228><b_245><c_1>', '<a_228><b_137><c_88>']",<a_228><b_32><c_160>
A910,"['Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)', 'WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ', 'TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Best Choice Products 4-Wheel Foldable Rolling Warehouse Moving Flatbed Platform Dolly Push Cart w/ 330lb Capacity, Non-Slip Surface - Blue']","Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)","[77, 280, 1700, 466]",151,"['<a_202><b_162><c_47>', '<a_173><b_197><c_47>', '<a_36><b_18><c_107>', '<a_87><b_177><c_14>']",<a_68><b_98><c_239>
A934,"['2-P10KIT Available 2-P10 Adhesive Kit, Clear', 'SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo', 'Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz', 'Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4', 'Du-Bro 916 Electric Flyer Hinge Tape (1 roll, 15 ft)']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[1284, 392, 45, 75, 2293]",59,"['<a_99><b_190><c_233>', '<a_228><b_45><c_18>', '<a_244><b_4><c_183>', '<a_159><b_63><c_34>', '<a_122><b_242><c_58>']",<a_165><b_214><c_30>
A1344,"['American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'Personalized Office Name Plate With Wall or Desk Holder - 2x8 - CUSTOMIZE', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Seek Thermal Compact Imager for iOS-Apple', 'Premium Life Hemostat Kelly Curved Forceps', 'Premium Life 5.5"" KELLY Hemostat FORCEPS (Straight)', 'Kimberly-Clark Professional 55083 PURPLE NITRILE Exam Gloves, 242 mm Length, Large, Purple (Box of 100)', 'Pexflow 405P012-NL Full Port PEX Barb Ball Valve Water Shut Off with Drain, 1/2"", Brass', '3M(TM) Performance Plus(TM) Wire Connector O/B+JUG, 500/jug', 'Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal']","Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx","[418, 898, 395, 1466, 2134, 2713, 677, 2101, 1207, 2617]",2086,"['<a_67><b_56><c_0>', '<a_71><b_143><c_185>', '<a_79><b_24><c_40>', '<a_36><b_64><c_122>', '<a_180><b_240><c_252>', '<a_52><b_237><c_26>', '<a_44><b_46><c_248>', '<a_108><b_104><c_128>', '<a_67><b_123><c_61>', '<a_67><b_23><c_20>']",<a_180><b_183><c_220>
A1838,"['Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only)', 'Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack', 'Westek SW103CT Outdoor Swivel Photo Control', 'Westek SW103CT Outdoor Swivel Photo Control']","#1 Best Quality Zinc Self Drilling Drywall Anchors with Screws Kit, 100 Pieces All Together","[33, 3, 396, 396]",2375,"['<a_193><b_97><c_87>', '<a_224><b_163><c_184>', '<a_109><b_58><c_144>', '<a_109><b_58><c_144>']",<a_17><b_171><c_121>
A3266,"['UP! ABS Plastic Filament, 1.75 mm Diameter, 1.54 lbs Spool, Black', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', ""2.0 mm ID PTFE Teflon Tube for 1.75 mm Filament RepRap-DIY 3D Printer Parts - 4.5' Piece"", 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White']","HATCHBOX 3D ABS-1KG1.75-BLU ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue","[249, 84, 3375, 2472, 51, 2333, 444]",2419,"['<a_223><b_145><c_119>', '<a_104><b_186><c_66>', '<a_223><b_129><c_119>', '<a_223><b_198><c_6>', '<a_223><b_29><c_58>', '<a_91><b_162><c_93>', '<a_223><b_198><c_114>']",<a_223><b_198><c_3>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer']","3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards","[476, 474]",2251,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>']",<a_202><b_160><c_28>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards']","3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards","[476, 474, 2251]",2251,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>', '<a_202><b_160><c_28>']",<a_202><b_160><c_28>
A3505,"['Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included', 'Generic 1800088 Taylor Percussion Reflex Hammer', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards', '3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards']",SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each),"[476, 474, 2251, 2251]",3533,"['<a_180><b_128><c_50>', '<a_159><b_70><c_135>', '<a_202><b_160><c_28>', '<a_202><b_160><c_28>']",<a_94><b_68><c_169>
A4158,"['Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case', 'American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges']","SE DT220R 180 Grit Diamond Burr Set with 1/8"" Shank, 20-Piece","[145, 1657, 1056]",1030,"['<a_17><b_14><c_32>', '<a_206><b_99><c_1>', '<a_17><b_145><c_1>']",<a_193><b_113><c_248>
A4519,"['Marathon Universal Fit Pneumatic (Air Filled) Hand Truck / All Purpose Utility Tire on Wheel with Adapter Kit Included', 'Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4', 'Dap 09114 Xhose 50-Feet Incredible Expanding Hose', 'SPECTRA 360 12-08 Electrode Gel, 250 g Tube (Pack of 2)', 'Anderson Metals Brass Tube Fitting, Union, 3/8"" x 3/8"" Flare']","Aven 12002 Stainless Steel Hemostat, Curved Serrated Jaws, Ratchet Lock, 3-1/2"" Length","[583, 75, 2890, 1761, 403]",1109,"['<a_87><b_54><c_195>', '<a_159><b_63><c_34>', '<a_52><b_233><c_19>', '<a_44><b_4><c_3>', '<a_108><b_58><c_5>']",<a_42><b_124><c_36>
A4908,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Scotch Fingerprint Lifting Tape 8004 Clear, 2 in x 10 yd, Conveniently Packaged (Pack of 6)', 'Philips Sonicare HX9381/05 Diamond Clean Rechargeable Electric Toothbrush']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[309, 288, 3022]",181,"['<a_104><b_254><c_50>', '<a_202><b_172><c_180>', '<a_24><b_20><c_151>']",<a_107><b_93><c_0>
A4908,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Scotch Fingerprint Lifting Tape 8004 Clear, 2 in x 10 yd, Conveniently Packaged (Pack of 6)', 'Philips Sonicare HX9381/05 Diamond Clean Rechargeable Electric Toothbrush', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[309, 288, 3022, 181]",181,"['<a_104><b_254><c_50>', '<a_202><b_172><c_180>', '<a_24><b_20><c_151>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A5595,"['The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack)', 'Industrial & Scientific"" />', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'', 'Foreasy 3D Printer Accessories 3D Print Removal Tool Shovel Tool', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade', 'Inland 1.75mm Translucent Yellow PETG 3D Printer Filament - 1kg Spool (2.2 Lbs)', '3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Airwolf 3D A09800 3D Printer Bed Adhesive for ABS PETG TPE and TPU, 2 oz.', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Sliver']","eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning","[2034, 98, 2668, 3508, 2475, 3198, 2993, 3625, 2747]",2333,"['<a_224><b_236><c_163>', '<a_15><b_155><c_49>', '<a_202><b_176><c_38>', '<a_223><b_59><c_165>', '<a_223><b_59><c_216>', '<a_158><b_72><c_0>', '<a_223><b_80><c_128>', '<a_223><b_216><c_13>', '<a_223><b_72><c_55>']",<a_91><b_162><c_93>
A6421,"['Buna-N O-Ring Kit, 70A Durometer, 382 Pieces, 30 Sizes', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark","[1041, 66]",1107,"['<a_206><b_18><c_26>', '<a_104><b_185><c_92>']",<a_223><b_198><c_230>
A6421,"['Buna-N O-Ring Kit, 70A Durometer, 382 Pieces, 30 Sizes', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark']","ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)","[1041, 66, 1107]",2145,"['<a_206><b_18><c_26>', '<a_104><b_185><c_92>', '<a_223><b_198><c_230>']",<a_197><b_62><c_112>
A6421,"['Buna-N O-Ring Kit, 70A Durometer, 382 Pieces, 30 Sizes', 'Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Glow in the Dark', 'ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)']",XYZprinting Handheld 3D Scanner 1.0 Pro,"[1041, 66, 1107, 2145]",1131,"['<a_206><b_18><c_26>', '<a_104><b_185><c_92>', '<a_223><b_198><c_230>', '<a_197><b_62><c_112>']",<a_91><b_90><c_0>
A6489,"['Hydrion Ph paper (93) with Dispenser and Color Chart - Full range Insta Chek ph- 0-13', 'Hydrion S/r Dispenser 0.0-6.0 Ph Range 96 - 15 Ft Roll w/ Color Chart/ Dispenser']","Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips","[3181, 2368]",560,"['<a_94><b_175><c_47>', '<a_229><b_166><c_29>']",<a_94><b_166><c_155>
A6815,"['JawayTool Rubber Grommets Kit & Plug Wire Ring Assortment Set Electrical Gasket Tools - 180 - Pieces', 'AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size']","4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack","[1065, 2401, 3005, 636, 338, 176]",460,"['<a_71><b_244><c_200>', '<a_30><b_65><c_86>', '<a_73><b_110><c_1>', '<a_73><b_37><c_0>', '<a_107><b_90><c_50>', '<a_17><b_80><c_8>']",<a_17><b_220><c_1>
A86,"['The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack', 'Hosa GFT-450BK BULK 3"" x 180\' Gaffer Tape, Black', 'Hosa GFT-450BK BULK 3"" x 180\' Gaffer Tape, Black', 'URBEST Digital PH Meter, Black', 'Dorman Hardware 4-9845 Peggable Wire Basket Set, 3-Pack', 'Best Choice Products 4-Wheel Foldable Rolling Warehouse Moving Flatbed Platform Dolly Push Cart w/ 330lb Capacity, Non-Slip Surface - Blue', '3M Garnet Sandpaper, 9-Inch by 11-Inch, Assorted-Grit, 5-Sheet - 9040NA', '3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)', 'SEOH 4 inch Glass Pipette Droppers (pack of 12)', 'CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set with Aluminum Case']",General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,"[37, 463, 463, 464, 465, 466, 454, 467, 468, 469]",352,"['<a_224><b_81><c_180>', '<a_233><b_25><c_236>', '<a_233><b_25><c_236>', '<a_36><b_111><c_68>', '<a_71><b_122><c_150>', '<a_87><b_177><c_14>', '<a_68><b_21><c_9>', '<a_202><b_160><c_184>', '<a_150><b_97><c_199>', '<a_17><b_234><c_26>']",<a_71><b_70><c_24>
A733,"['Bissell 9595A CleanView Bagless Vacuum with OnePass', 'Senco A209909 18-Gauge-by-1-2-Inch Electro Galvanized Variety Pack Brads', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Hy-Ko Plastic Sign White 9"" X 12"" Protected By Video Surveillance Polystyrene']","XFasten Transparent Filament Duct Tape, 2 Inches x 30 Yards","[570, 391, 201, 1972]",1222,"['<a_24><b_132><c_34>', '<a_42><b_74><c_200>', '<a_67><b_185><c_54>', '<a_158><b_68><c_148>']",<a_202><b_13><c_5>
A845,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Dyson Ball Compact Animal Canister Vacuum Cleaner (same as Dyson DC 47 Animal Compact Canister) - Corded', 'SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No Cobalt (II) Chloride', 'Hoover Commercial C3820 Spotter and Carpet Cleaner with 3 Brush Roll Speeds', 'Kimtech Industrial Cleaning Wipes, Disposable, Low Lint Quarterfold Wipes (33560), 8 Packs / Case, 66 Sheets / Pack']","Quartet Rare Earth Magnets, Large, 6 Pack (85391)","[309, 2147, 448, 2141, 2148]",2149,"['<a_104><b_254><c_50>', '<a_197><b_89><c_96>', '<a_150><b_9><c_27>', '<a_24><b_94><c_72>', '<a_210><b_59><c_218>']",<a_251><b_209><c_205>
A1298,"['Storehouse 67543 220 Piece Wall Anchor Assortment', 'The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack', 'HOMEPAK 41815 Pan Head Phillips Sheet Metal Screws', 'Fluke TL71 Premium Test Lead Set, Right Angle', 'Enkay 150 Carded Polishing Compound Kit, 4 Piece']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[173, 603, 2616, 961, 124]",59,"['<a_224><b_63><c_195>', '<a_224><b_114><c_148>', '<a_224><b_154><c_234>', '<a_197><b_99><c_69>', '<a_52><b_196><c_167>']",<a_165><b_214><c_30>
A1298,"['Storehouse 67543 220 Piece Wall Anchor Assortment', 'The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack', 'HOMEPAK 41815 Pan Head Phillips Sheet Metal Screws', 'Fluke TL71 Premium Test Lead Set, Right Angle', 'Enkay 150 Carded Polishing Compound Kit, 4 Piece', 'Loctite Ultra Gel Control Super Glue 4-Gram (1363589)']","OOK 55300 Hangman Double Headed Bear Claw 4 In 1 Screw, 12-Count","[173, 603, 2616, 961, 124, 59]",1251,"['<a_224><b_63><c_195>', '<a_224><b_114><c_148>', '<a_224><b_154><c_234>', '<a_197><b_99><c_69>', '<a_52><b_196><c_167>', '<a_165><b_214><c_30>']",<a_159><b_113><c_46>
A2354,"['Dynarex 4110 Medi-Cut Sterile Disposable #10 Scalpels, Steel Blade (Pack of 10)', 'Industrial & Scientific"" />', '2x ATMEL ATTINY85-20PU 8-BIT 20MHz MCU', 'Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White', 'eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green']",Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),"[2166, 98, 3266, 3267, 2893, 2748]",3268,"['<a_180><b_131><c_208>', '<a_15><b_155><c_49>', '<a_30><b_1><c_249>', '<a_223><b_240><c_225>', '<a_223><b_126><c_20>', '<a_223><b_72><c_110>']",<a_71><b_223><c_103>
A2848,"['Carter P60504 In-Line Electric Fuel Pump', 'TEKTON 7165 6-Inch Dial Caliper', 'Fowler Full Warranty Stainless Steel Shockproof Dial Caliper, 52-008-706-0, 0-6"" Measuring Range, 0.001"" Graduation Interval, Face Color White', 'Fowler Full Warranty Stainless Steel Shockproof Dial Caliper, 52-008-706-0, 0-6"" Measuring Range, 0.001"" Graduation Interval, Face Color White']","Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle","[1103, 1477, 752, 752]",23,"['<a_109><b_34><c_53>', '<a_104><b_33><c_123>', '<a_17><b_180><c_9>', '<a_17><b_180><c_9>']",<a_202><b_100><c_73>
A3735,"['Longruner A4988 Stepstick Stepper Motor Driver Module + Heat Sink for 3d Printer Reprap (Pack of 5 Pcs)', 'Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12', 'DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10', 'Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25)']",All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators,"[2533, 1543, 1824, 3561]",1977,"['<a_158><b_89><c_9>', '<a_251><b_0><c_134>', '<a_73><b_110><c_3>', '<a_224><b_130><c_237>']",<a_104><b_5><c_245>
A3735,"['Longruner A4988 Stepstick Stepper Motor Driver Module + Heat Sink for 3d Printer Reprap (Pack of 5 Pcs)', 'Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12', 'DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10', 'Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25)', 'All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators']",Original Prusa i3 3D Printer kit,"[2533, 1543, 1824, 3561, 1977]",3186,"['<a_158><b_89><c_9>', '<a_251><b_0><c_134>', '<a_73><b_110><c_3>', '<a_224><b_130><c_237>', '<a_104><b_5><c_245>']",<a_91><b_176><c_93>
A3735,"['Longruner A4988 Stepstick Stepper Motor Driver Module + Heat Sink for 3d Printer Reprap (Pack of 5 Pcs)', 'Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12', 'DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10', 'Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25)', 'All Industrial 52502 | Pro-Shop Magnetic Base for Dial and Test Indicators', 'Original Prusa i3 3D Printer kit']",Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),"[2533, 1543, 1824, 3561, 1977, 3186]",3268,"['<a_158><b_89><c_9>', '<a_251><b_0><c_134>', '<a_73><b_110><c_3>', '<a_224><b_130><c_237>', '<a_104><b_5><c_245>', '<a_91><b_176><c_93>']",<a_71><b_223><c_103>
